delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
0,1,0,0,0,1,0,116,5,4,5,3,5,5,2,5,3,3,3,2,4,5,1
12,0,1,0,0,1,1,150,3,4,4,4,3,3,3,3,3,5,4,1,3,3,0
175,1,0,0,0,0,1,240,2,3,2,4,2,2,1,2,2,2,4,1,3,2,0
8,0,0,1,0,1,1,1570,2,1,2,2,2,5,4,5,5,5,5,3,5,5,1
0,1,0,0,1,1,0,231,2,4,2,1,5,2,5,5,3,5,4,4,4,5,0
0,1,0,0,0,1,0,931,2,5,2,1,2,2,2,2,3,5,4,3,4,2,0
0,0,0,1,0,1,1,1009,3,3,3,3,4,4,4,4,3,3,4,4,5,4,1
0,0,0,1,0,1,0,605,3,5,3,3,4,2,5,4,4,3,4,1,4,2,0
0,0,0,1,0,1,1,1796,4,4,4,4,5,5,4,5,5,5,5,3,5,3,1
49,1,0,0,1,1,0,1874,2,1,2,1,3,2,3,3,2,2,2,1,1,3,0
33,1,0,0,1,1,1,86,4,4,4,4,4,4,4,4,2,2,4,5,4,4,1
11,0,0,1,0,1,1,2613,5,5,5,5,3,5,2,4,4,4,4,5,4,4,1
15,0,1,0,0,1,0,1013,4,2,4,3,1,4,1,1,1,5,3,2,4,1,1
8,1,0,0,1,1,0,715,4,5,4,3,2,4,2,2,5,3,5,5,5,2,1
16,1,0,0,0,0,1,1214,2,2,2,4,5,2,5,5,2,3,3,4,4,5,0
0,1,0,0,1,1,0,453,2,3,2,4,3,2,3,3,4,2,4,2,3,3,0
13,1,0,0,0,1,0,515,2,5,2,4,5,2,5,5,4,4,5,5,5,5,0
9,0,1,0,1,0,1,989,4,4,4,4,4,4,3,4,3,1,4,2,4,4,0
0,1,0,0,1,0,1,119,3,0,3,3,1,3,1,1,5,3,1,1,3,1,0
0,0,0,1,0,1,1,1086,2,2,2,2,3,4,4,5,5,5,5,4,5,5,1
139,1,0,0,0,1,0,214,2,1,2,4,1,3,3,4,4,2,4,2,4,1,0
0,0,0,1,1,1,1,2595,4,4,4,4,4,4,4,4,3,2,4,5,5,4,1
0,1,0,0,1,1,0,347,4,3,4,4,4,4,3,4,1,5,3,2,3,4,1
88,1,0,0,1,1,0,1120,2,4,2,4,1,2,1,1,5,5,4,5,5,1,0
0,1,0,0,1,1,0,628,2,5,2,3,1,2,1,1,4,4,5,3,4,1,0
0,1,0,0,0,1,0,907,2,3,2,3,2,4,3,2,2,2,2,1,2,1,0
26,1,0,0,1,0,1,455,4,1,4,2,2,4,4,2,4,4,2,1,2,2,0
0,1,0,0,1,1,1,1056,5,1,1,1,5,5,5,5,1,5,2,3,2,5,1
1,1,0,0,0,1,0,895,1,4,2,3,4,5,4,4,4,2,4,5,4,5,0
21,1,0,0,0,0,1,313,2,0,2,3,3,2,3,3,5,4,2,2,2,3,0
38,0,0,1,1,1,1,1610,4,4,4,4,3,5,5,4,4,4,4,3,4,5,1
0,1,0,0,0,0,1,829,2,2,2,2,4,2,4,4,5,1,1,4,5,4,0
6,0,0,1,0,0,1,901,0,0,0,5,3,0,3,3,4,5,5,3,5,3,1
0,1,0,0,1,0,1,1075,4,4,4,2,2,4,2,2,2,1,2,2,1,2,0
0,0,0,1,0,1,1,1014,2,2,2,2,2,4,5,5,5,5,5,5,5,4,1
4,0,0,1,0,1,1,2435,3,3,3,3,4,4,5,5,5,5,5,5,5,3,1
0,0,0,1,1,1,1,2421,1,1,1,1,3,4,5,4,4,4,4,3,4,5,1
1,0,0,1,0,1,1,3391,1,1,1,1,4,4,5,5,5,5,5,5,5,3,1
18,1,0,0,0,1,0,1069,3,4,3,2,3,5,5,2,2,3,2,4,2,3,0
10,0,1,0,1,1,0,2504,2,2,2,4,1,2,1,1,2,3,4,1,3,1,0
24,0,0,1,1,1,1,3927,1,1,1,1,2,4,4,4,4,4,4,5,4,4,1
0,0,0,1,0,1,1,2291,4,4,4,4,4,4,4,4,4,5,5,4,4,3,1
47,1,0,0,0,0,1,462,3,1,3,2,3,3,3,3,1,2,1,3,1,3,0
0,0,0,1,1,1,1,1808,4,4,4,4,3,2,3,4,4,4,4,4,4,2,1
4,1,0,0,1,1,0,1426,3,5,3,3,1,3,1,1,2,1,3,1,5,1,0
0,1,0,0,0,1,1,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0
0,1,0,0,1,1,0,489,3,0,3,5,1,3,4,1,5,5,5,4,5,1,0
0,0,0,1,0,1,1,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,1
23,1,0,0,0,0,1,1428,1,2,2,1,3,1,3,3,4,1,2,2,1,3,0
0,1,0,0,0,1,0,184,1,4,0,3,5,0,5,5,3,3,5,5,5,5,0
0,1,0,0,1,1,0,265,4,1,0,4,1,0,1,1,1,5,3,4,3,1,0
0,0,0,1,0,1,1,2391,2,2,2,2,5,4,5,5,3,2,5,5,4,5,1
0,1,0,0,0,0,1,2402,3,3,3,3,3,2,2,3,2,3,3,2,1,2,0
9,1,0,0,0,1,0,391,1,4,1,2,2,4,4,5,5,1,5,3,5,5,0
0,1,0,0,0,1,0,1010,3,3,3,2,5,3,5,5,4,1,2,4,4,5,0
7,0,0,1,1,1,1,301,5,5,5,5,1,3,1,4,4,4,4,4,4,1,1
28,1,0,0,1,1,1,634,4,2,2,2,4,4,4,4,4,2,4,5,1,4,1
54,1,0,0,1,1,0,867,5,4,5,1,3,5,3,3,4,5,5,3,5,3,1
0,0,0,1,1,1,1,2505,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1
7,0,0,1,0,1,1,1846,2,2,2,2,2,3,5,3,3,4,3,3,3,4,1
65,1,0,0,0,1,1,1133,4,2,2,2,4,3,4,4,4,4,3,1,4,4,0
115,1,0,0,1,1,0,912,2,5,3,1,5,3,5,5,4,2,4,5,5,5,0
16,1,0,0,0,1,0,759,4,5,4,2,3,4,4,1,1,4,1,4,1,5,0
0,0,0,1,0,1,1,1017,1,1,3,1,5,5,5,4,4,4,4,4,4,4,1
99,1,0,0,0,1,0,1156,2,5,2,5,3,2,3,3,5,4,4,3,5,3,0
0,0,0,1,0,1,1,1440,2,2,4,2,3,4,4,5,5,5,5,4,5,4,1
7,0,0,1,1,1,1,1197,4,4,4,4,3,4,3,3,1,3,3,4,1,3,1
10,1,0,0,1,1,0,956,4,5,5,1,5,5,4,5,4,4,4,4,5,5,0
7,1,0,0,1,1,0,304,3,3,3,1,3,3,1,3,2,3,5,5,5,3,0
0,0,0,1,1,1,1,545,2,1,1,1,4,4,4,2,2,2,2,3,2,1,0
0,0,1,0,1,1,1,817,4,4,4,4,4,4,4,4,4,2,4,4,3,4,1
0,1,0,0,1,0,1,986,1,1,1,1,3,1,3,3,3,2,1,4,3,3,0
3,0,0,1,1,0,1,926,2,2,2,3,5,2,5,5,3,4,5,4,4,5,0
94,1,0,0,0,0,1,872,1,1,1,4,3,1,3,3,2,5,4,2,4,3,0
144,0,0,1,0,0,1,1444,4,4,4,2,4,4,4,4,3,4,5,3,4,4,1
0,1,0,0,1,1,0,204,3,5,3,1,2,3,2,2,5,2,1,3,2,2,0
0,0,0,1,0,1,1,3033,1,1,1,1,3,4,4,2,2,2,2,5,2,5,1
0,1,0,0,0,1,0,534,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0
0,0,0,1,1,1,1,533,2,2,2,2,5,5,5,5,1,1,4,3,4,5,1
0,0,0,1,0,1,1,2818,3,3,3,3,3,4,5,4,4,4,4,3,4,4,1
0,1,0,0,0,1,0,89,3,5,0,2,2,5,5,2,2,0,2,3,2,4,0
0,1,0,0,0,1,1,434,4,4,4,4,5,2,5,4,4,4,4,3,4,5,1
0,1,0,0,1,1,1,508,4,5,5,5,5,5,5,5,4,2,2,2,5,5,1
11,0,0,1,1,1,1,407,5,1,5,5,3,5,4,4,4,4,4,3,4,5,1
23,1,0,0,0,0,1,1304,3,3,3,3,4,3,4,4,4,3,3,4,3,4,0
0,0,0,1,1,1,1,2149,5,5,1,5,3,4,4,4,4,4,4,3,4,3,1
0,0,0,1,1,1,1,3873,5,5,5,5,5,5,5,4,4,4,4,3,4,5,1
0,0,0,1,0,0,1,767,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0
0,1,0,0,0,1,0,666,2,1,2,3,2,2,2,2,3,1,4,2,4,2,0
0,0,1,0,1,1,1,399,5,4,4,4,5,5,5,5,5,3,3,3,2,5,1
0,1,0,0,0,1,0,937,3,4,3,2,3,3,3,5,5,3,5,1,5,3,0
1,1,0,0,1,1,1,867,4,4,4,4,4,5,4,4,5,5,1,1,4,4,1
184,0,0,1,0,1,1,1471,4,4,4,4,4,4,4,4,3,2,4,5,5,4,1
0,0,0,1,0,1,1,551,3,1,3,3,5,4,4,4,4,4,4,5,4,5,1
0,0,0,1,1,1,1,846,2,2,2,2,2,5,4,3,3,2,3,5,3,3,1
0,0,1,0,0,1,1,436,4,1,1,1,4,3,2,5,5,4,5,1,5,4,1
0,1,0,0,0,1,0,463,5,5,5,2,1,5,1,1,1,4,2,4,3,1,1
0,0,0,1,1,1,1,2203,1,1,1,1,2,5,4,4,4,4,4,4,4,4,1
0,1,0,0,0,1,1,601,3,2,2,2,4,4,4,2,2,3,2,2,2,3,0
0,1,0,0,1,1,0,466,0,4,0,2,2,0,2,2,5,3,4,5,5,2,1
0,0,0,1,0,1,1,3722,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1
36,1,0,0,0,1,0,296,3,5,3,3,3,4,5,2,2,3,2,5,2,5,0
0,1,0,0,0,1,1,2454,1,4,5,4,5,4,4,1,1,1,1,1,1,3,0
0,1,0,0,0,1,0,544,5,4,2,1,5,2,4,3,3,2,3,1,3,1,1
0,1,0,0,0,1,0,748,2,4,2,4,5,2,5,5,3,5,3,1,2,5,0
1,1,0,0,0,0,1,1079,3,4,4,4,3,4,3,3,2,4,4,3,3,3,0
0,1,0,0,0,1,1,191,5,4,4,4,3,1,1,5,5,5,5,4,5,5,1
0,1,0,0,1,1,0,205,1,3,1,1,3,1,3,3,4,4,1,3,2,3,0
0,0,1,0,0,1,1,284,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0
0,0,0,1,1,1,0,431,4,5,4,1,2,4,4,3,3,4,1,5,3,5,1
35,1,0,0,0,1,0,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,0
14,0,0,1,1,1,1,1020,4,4,4,4,5,5,5,5,5,5,4,3,4,5,1
0,0,0,1,0,1,1,2418,4,4,4,4,5,5,3,4,4,4,4,3,4,4,1
0,1,0,0,1,1,0,409,2,4,2,4,2,2,2,2,3,2,2,5,4,2,0
11,0,0,1,0,1,1,3273,4,4,4,4,3,5,4,5,5,5,5,3,5,4,1
2,0,1,0,1,1,0,606,3,5,3,3,4,3,3,4,4,3,5,5,5,4,0
0,0,1,0,1,1,0,554,4,4,4,1,2,4,4,2,3,4,4,5,5,2,0
0,1,0,0,0,1,1,163,3,4,4,4,3,2,3,3,1,5,3,2,3,3,0
10,0,0,1,0,0,1,295,5,0,5,5,5,5,5,5,4,2,4,5,4,5,1
0,0,0,1,0,1,1,2270,3,3,3,3,4,4,4,4,5,2,5,3,4,4,1
0,0,0,1,1,1,1,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,1
1,1,0,0,1,1,0,1005,2,5,2,4,2,2,3,2,4,4,5,3,4,2,0
24,0,1,0,0,1,1,306,4,1,1,1,4,2,2,4,4,4,4,5,4,3,1
24,1,0,0,1,0,1,909,5,5,5,3,5,5,5,5,4,3,5,5,5,5,1
0,0,0,1,1,1,1,2289,4,1,4,4,4,4,4,4,4,4,4,4,4,3,1
182,0,0,1,1,1,1,1481,4,4,4,4,4,5,4,2,2,2,2,3,2,3,1
11,1,0,0,1,1,0,522,4,4,4,4,5,4,5,5,5,2,4,5,5,5,0
166,1,0,0,1,1,0,787,3,4,3,3,5,3,5,5,5,2,5,4,5,5,0
20,0,0,1,0,0,1,421,3,3,3,4,4,3,5,4,4,3,3,1,4,4,0
13,1,0,0,1,1,0,2350,4,2,4,4,4,4,4,4,3,5,3,1,3,4,0
0,1,0,0,1,1,1,287,5,4,4,4,5,5,5,5,2,5,1,4,5,5,1
27,1,0,0,1,1,1,390,1,3,5,5,1,1,2,1,3,1,2,1,3,1,0
0,1,0,0,1,1,0,955,3,4,3,3,5,3,5,5,3,5,4,4,4,5,0
11,0,0,1,0,1,1,1014,3,3,3,3,3,5,4,4,4,4,4,3,4,3,1
8,0,0,1,0,1,1,390,5,5,5,5,4,4,4,4,5,2,4,5,5,4,1
1,1,0,0,0,1,0,895,2,4,2,3,3,2,5,3,4,2,4,5,5,3,0
3,1,0,0,0,1,0,937,1,5,1,1,5,5,4,4,4,1,5,4,4,5,0
106,0,0,1,1,0,1,259,3,3,3,3,2,3,2,2,3,2,5,3,4,2,0
104,0,0,1,0,1,1,2072,1,1,1,1,5,5,4,5,5,5,5,3,5,3,1
0,1,0,0,1,1,0,1069,3,4,2,2,4,2,4,4,2,5,2,2,5,4,0
22,0,1,0,0,1,0,1024,2,1,2,3,3,2,3,3,3,3,2,3,2,3,0
20,0,1,0,0,0,1,488,1,1,1,3,2,1,2,2,1,2,3,4,4,2,0
0,1,0,0,1,1,0,650,1,4,1,3,3,1,3,3,1,1,4,2,4,3,0
25,1,0,0,1,1,0,1020,4,3,4,5,3,4,3,3,5,3,4,4,5,3,0
45,1,0,0,0,0,1,524,2,2,2,4,5,2,5,5,3,2,3,3,4,5,0
0,0,0,1,0,0,1,1096,1,1,1,1,3,1,3,3,5,3,5,4,5,3,0
1,0,0,1,1,1,1,3616,3,3,3,3,3,4,5,4,4,4,4,3,4,5,1
0,0,0,1,0,1,1,550,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0
0,0,0,1,1,1,1,719,4,4,4,4,3,4,5,4,4,4,4,3,4,4,1
9,1,0,0,0,1,0,909,2,5,2,3,1,4,2,5,5,2,5,3,5,4,0
3,0,0,1,0,1,1,562,5,5,5,5,3,5,4,4,4,4,4,5,4,3,1
20,1,0,0,0,1,1,335,4,2,2,2,5,2,2,4,4,4,4,3,4,4,1
6,1,0,0,0,0,1,328,1,2,1,4,4,1,3,4,4,3,3,3,3,4,0
0,0,0,1,1,1,1,309,5,5,5,5,2,4,4,4,4,4,4,5,4,4,1
1,0,1,0,1,1,0,937,1,5,0,3,2,0,2,2,4,3,4,5,3,2,0
1,0,0,1,1,1,1,447,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0
3,0,0,1,1,1,1,2457,5,5,5,5,2,4,5,5,5,5,5,4,5,3,1
31,0,1,0,0,1,0,2556,5,4,5,3,5,5,4,5,4,4,4,2,1,5,1
0,0,0,1,0,1,1,3449,1,1,1,1,2,4,4,4,4,4,4,3,4,5,1
15,1,0,0,1,1,0,752,3,5,3,2,4,3,4,4,3,3,4,3,5,4,0
5,1,0,0,1,1,1,224,2,3,5,5,2,1,2,2,3,4,2,3,3,2,0
4,1,0,0,1,1,1,888,4,3,3,3,4,4,4,4,1,4,2,4,3,4,1
11,1,0,0,1,1,0,248,4,4,4,2,3,4,3,3,4,4,4,3,4,3,0
0,0,0,1,1,0,1,1744,3,3,3,2,5,3,5,5,4,3,3,5,4,5,0
68,0,0,1,0,1,1,1653,1,1,3,1,3,4,3,1,1,1,1,1,1,3,0
31,0,0,1,1,1,1,460,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1
15,0,0,1,1,1,1,2111,5,5,5,5,4,4,4,4,4,2,5,3,4,4,1
0,0,0,1,1,1,1,936,3,3,3,3,5,5,5,4,4,4,4,4,4,4,1
66,1,0,0,0,1,1,1065,2,3,3,3,2,5,2,2,2,2,2,2,2,5,1
0,0,1,0,0,1,1,862,5,2,3,2,5,5,5,5,5,4,2,1,3,5,1
210,1,0,0,1,0,1,304,3,2,3,3,2,3,2,2,2,3,3,4,2,2,0
0,1,0,0,0,1,0,620,1,5,1,2,5,1,5,5,3,3,5,5,5,5,0
0,0,0,1,1,1,1,1784,1,1,1,1,3,4,4,4,4,5,4,3,4,5,1
34,1,0,0,0,1,0,253,2,3,2,1,1,2,1,1,2,4,4,1,1,1,0
0,1,0,0,0,1,0,2419,3,4,3,1,4,3,4,4,3,4,5,3,4,4,0
21,0,0,1,1,1,1,283,0,0,0,3,4,4,5,5,5,2,2,3,5,5,1
0,1,0,0,1,1,0,500,2,4,2,4,2,2,2,2,3,3,2,2,4,2,0
92,0,0,1,0,1,1,302,5,5,5,5,2,5,5,5,5,5,5,5,5,4,1
81,1,0,0,1,1,0,182,3,4,3,3,2,3,2,2,3,4,4,3,5,2,0
12,1,0,0,1,1,0,929,3,5,2,4,4,2,2,4,3,5,5,5,5,4,0
0,1,0,0,0,1,1,308,5,4,4,4,5,2,5,5,5,5,5,1,5,3,1
0,1,0,0,0,1,0,813,3,0,3,5,4,3,4,4,5,2,5,3,5,4,0
0,1,0,0,1,0,1,447,2,0,1,4,3,1,3,3,5,1,4,3,3,3,0
0,1,0,0,0,1,1,569,4,4,4,4,4,4,4,4,3,5,5,3,4,4,1
0,1,0,0,0,1,0,621,2,3,2,1,4,2,5,2,2,2,4,5,2,5,0
0,1,0,0,0,1,1,190,3,3,5,5,1,3,3,3,3,3,3,4,3,3,0
0,0,0,1,1,1,1,2976,1,1,1,1,2,1,4,5,5,5,5,1,5,4,1
76,1,0,0,0,1,0,327,3,0,2,4,5,2,1,5,4,4,4,4,5,5,0
179,1,0,0,0,0,1,125,3,0,3,2,5,3,4,5,4,4,3,2,2,5,0
0,0,0,1,0,1,1,1561,5,5,5,5,3,4,5,4,4,4,4,4,4,4,1
29,0,1,0,1,1,0,1476,3,4,3,4,2,3,1,2,2,4,3,3,4,2,0
0,0,1,0,0,1,1,533,4,4,3,4,1,1,5,4,4,4,4,3,4,2,1
82,1,0,0,1,0,1,377,3,0,3,2,3,3,2,3,1,2,4,5,3,3,0
59,0,0,1,0,1,1,2118,3,3,2,3,2,5,5,4,4,4,4,5,4,4,1
0,0,0,1,0,1,1,3902,2,2,2,2,5,4,4,5,5,5,5,5,5,4,1
1,0,0,1,1,1,1,2928,2,2,2,2,4,5,5,4,4,4,4,3,4,5,1
6,0,0,1,0,1,1,2994,3,3,3,3,4,4,4,5,4,4,5,4,4,4,1
4,0,0,1,0,0,1,650,5,4,4,2,2,4,5,2,4,5,4,3,5,2,1
0,0,0,1,1,1,0,369,2,4,2,2,2,5,1,4,4,2,4,4,4,5,0
1,1,0,0,0,1,0,780,2,2,2,1,5,1,1,1,1,2,1,2,1,4,0
3,0,0,1,1,1,1,1846,2,2,2,2,2,4,5,4,4,4,4,5,4,5,1
0,0,0,1,0,1,1,101,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0
5,1,0,0,0,1,0,550,1,5,2,3,4,2,4,4,4,5,5,1,5,4,0
0,1,0,0,1,0,1,1024,2,2,2,2,5,2,2,5,5,5,5,1,1,5,0
1,1,0,0,1,1,0,523,3,4,3,4,5,3,5,5,5,4,5,5,5,5,0
4,0,0,1,1,1,1,2043,5,5,5,5,4,5,5,5,1,4,5,5,3,5,1
4,1,0,0,0,0,1,898,4,4,4,4,1,4,2,1,5,5,5,4,4,1,0
0,1,0,0,1,1,0,1124,2,3,2,3,4,2,4,4,2,1,1,1,2,4,0
0,1,0,0,0,0,1,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0
26,1,0,0,1,0,1,1674,2,2,2,4,1,2,1,1,3,2,3,3,4,1,0
5,0,0,1,0,1,1,1190,4,2,4,4,1,2,5,5,5,5,5,1,5,1,1
4,0,0,1,1,1,1,468,2,2,2,2,2,5,4,4,4,4,4,5,4,3,1
0,0,0,1,0,1,1,2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,1
0,0,0,1,1,0,1,733,1,1,1,4,2,1,2,2,1,1,3,4,4,2,0
55,0,0,1,1,1,0,220,3,3,3,4,3,3,4,3,1,4,1,2,3,3,0
6,1,0,0,0,1,0,277,1,3,1,4,1,1,1,1,1,2,4,3,4,1,0
25,0,0,1,0,1,1,3256,2,5,5,5,3,3,2,3,3,2,4,3,3,3,0
2,0,0,1,0,0,1,447,4,4,4,2,4,4,4,4,3,2,5,4,5,4,1
0,0,1,0,0,1,1,913,5,1,1,1,5,5,3,5,3,5,1,5,1,5,1
0,0,0,1,0,1,1,577,3,3,3,3,3,3,3,3,2,4,3,2,4,3,0
0,0,0,1,1,0,1,227,1,2,2,3,5,2,5,5,3,4,4,5,5,5,0
0,0,0,1,0,1,1,3857,5,5,5,5,4,5,5,4,4,4,4,4,4,5,1
5,0,0,1,1,1,1,1514,1,1,1,1,5,5,5,5,3,5,4,5,5,5,1
19,1,0,0,1,1,1,2402,2,5,1,1,2,4,2,4,2,3,3,2,4,2,0
0,1,0,0,1,1,0,73,1,5,1,3,3,1,3,3,2,3,5,4,3,3,0
9,0,1,0,0,1,0,342,2,4,2,4,4,2,4,4,4,2,5,5,4,4,0
88,0,0,1,1,0,1,196,2,2,2,3,2,2,5,2,4,4,4,4,5,2,0
4,1,0,0,0,1,0,633,1,5,1,1,5,5,4,2,2,1,3,4,2,4,0
70,1,0,0,0,1,0,223,1,2,1,4,5,4,3,3,3,1,3,3,3,3,0
0,1,0,0,0,0,1,150,3,0,3,3,3,3,3,3,4,4,4,3,2,3,0
14,1,0,0,0,1,0,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,0
0,0,1,0,1,1,0,1091,1,4,1,3,4,1,4,4,3,2,2,3,3,4,0
8,0,0,1,0,1,1,643,2,2,2,2,4,4,4,4,3,2,4,4,5,4,1
239,1,0,0,0,1,0,2586,2,1,2,1,2,3,3,1,5,2,2,3,2,3,0
0,0,0,1,1,0,1,822,5,5,5,3,5,1,1,5,2,5,5,1,3,1,1
0,1,0,0,0,1,0,1045,3,4,3,4,4,3,4,3,3,3,3,1,3,3,0
5,1,0,0,0,1,0,488,3,2,3,4,5,3,5,5,3,5,4,2,3,5,0
23,0,0,1,0,1,1,2454,3,5,5,5,3,3,3,2,4,3,3,3,3,3,0
33,0,0,1,1,1,1,2754,3,1,1,1,4,3,4,3,3,3,3,4,3,2,0
0,0,0,1,1,1,1,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,1
7,1,0,0,1,1,0,1620,4,5,4,5,5,4,5,5,4,3,5,5,5,5,0
0,0,0,1,1,1,1,1076,1,1,2,1,5,5,5,5,4,5,4,5,4,5,1
6,0,0,1,0,1,1,1500,2,2,2,2,3,4,4,2,2,2,2,3,2,5,1
0,1,0,0,1,0,1,1096,3,3,3,4,1,3,1,1,2,5,4,2,3,1,0
10,1,0,0,1,0,1,174,1,2,1,3,4,1,4,4,1,1,3,1,3,4,0
0,0,0,1,0,1,1,1916,2,1,5,5,2,3,3,2,2,2,2,3,2,2,0
0,0,0,1,1,1,1,2519,5,5,5,5,5,5,5,5,4,2,4,5,3,5,1
0,0,0,1,0,1,1,602,1,1,1,1,4,4,5,4,4,4,4,4,4,3,1
0,0,0,1,0,1,0,936,3,4,3,2,2,4,5,3,3,3,3,4,3,4,0
0,0,0,1,1,1,0,259,4,3,4,4,5,5,1,4,4,4,4,3,4,2,0
311,0,1,0,1,1,0,883,3,3,3,4,3,1,1,2,3,4,5,1,1,1,0
3,1,0,0,0,1,0,216,1,0,1,5,4,2,5,4,4,1,5,4,4,2,0
0,1,0,0,1,1,0,109,0,5,0,2,4,0,4,4,4,3,5,3,4,4,1
92,1,0,0,1,1,0,3365,3,3,3,4,3,5,5,3,4,4,4,5,4,5,0
0,0,0,1,1,1,1,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,1
0,0,0,1,0,1,1,1399,2,1,1,1,2,4,4,2,2,2,2,1,2,3,0
1,1,0,0,1,1,0,409,2,2,2,3,4,2,4,4,3,4,4,3,3,4,0
156,1,0,0,0,1,0,1590,4,4,4,4,3,4,3,3,3,5,3,5,4,3,0
0,0,0,1,0,1,1,3096,4,4,4,4,4,2,5,4,4,4,4,5,4,3,1
0,0,1,0,1,1,1,657,0,0,0,1,5,0,5,5,3,1,2,4,2,5,1
6,0,0,1,0,1,1,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,1
63,1,0,0,0,0,1,564,1,1,1,3,2,1,2,2,1,3,3,2,4,2,0
0,1,0,0,0,1,1,86,3,1,1,1,3,2,3,3,3,3,3,2,3,4,0
0,1,0,0,0,1,0,417,3,5,3,1,3,1,4,3,3,3,3,1,3,4,0
8,0,0,1,0,1,1,2887,4,4,4,4,2,5,5,5,5,5,5,1,5,3,1
6,1,0,0,0,1,0,951,3,4,3,1,4,3,4,4,1,1,4,4,2,4,0
7,1,0,0,1,1,0,1145,3,4,3,2,5,3,5,5,4,3,3,4,4,5,0
17,1,0,0,1,1,0,888,3,5,3,5,2,3,2,2,4,3,5,4,5,2,0
3,0,1,0,0,0,1,1371,2,2,2,4,1,2,1,1,3,3,3,4,3,1,0
97,0,0,1,1,1,1,1500,2,2,2,2,2,2,2,2,2,4,2,4,1,2,0
6,1,0,0,1,1,0,157,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0
0,1,0,0,0,0,1,456,3,3,4,3,3,4,3,3,2,2,3,4,4,3,0
71,1,0,0,1,0,1,1037,1,1,1,2,5,1,5,5,3,5,2,1,3,5,0
5,0,0,1,1,1,1,1947,4,2,2,2,5,2,3,4,4,4,4,1,4,4,0
0,1,0,0,0,0,1,274,2,0,2,4,3,2,3,3,5,2,5,4,3,3,0
14,0,0,1,0,1,1,767,5,5,5,5,4,5,5,5,5,5,5,5,5,4,1
0,1,0,0,1,1,1,528,1,5,1,5,1,1,1,1,4,5,4,1,3,1,0
19,0,0,1,0,1,1,552,3,3,3,3,3,3,3,3,4,1,3,2,4,3,0
10,0,0,1,1,1,1,2696,2,5,5,5,4,4,4,2,2,2,2,3,2,3,0
0,0,0,1,1,1,1,525,2,2,2,2,5,1,3,4,4,4,4,5,4,3,1
0,1,0,0,0,1,1,867,5,2,2,2,5,5,5,5,3,1,5,5,2,5,1
79,1,0,0,0,0,1,502,2,3,1,3,1,1,1,1,4,5,3,3,3,1,0
0,0,0,1,0,1,1,2149,1,1,1,1,4,5,5,3,3,4,3,3,3,4,1
4,0,0,1,0,0,1,1855,3,3,3,5,4,3,5,4,3,3,3,3,4,4,0
0,1,0,0,0,0,1,602,2,5,2,5,4,2,4,4,1,4,2,2,3,4,0
0,1,0,0,1,1,0,776,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0
6,0,1,0,0,1,0,200,2,4,2,1,5,2,3,1,1,2,1,1,1,5,0
11,1,0,0,1,1,0,248,1,4,1,4,1,1,1,1,5,3,5,3,5,1,0
34,0,0,1,0,0,1,1671,1,1,1,5,4,1,4,4,4,4,4,3,5,4,0
22,1,0,0,1,1,1,1984,1,1,1,1,2,1,2,2,2,3,1,3,3,2,0
70,0,0,1,0,1,1,2475,1,5,2,5,1,1,1,2,5,1,2,1,1,1,0
0,1,0,0,0,0,1,689,3,3,3,4,5,3,2,5,1,5,4,4,3,5,0
5,0,0,1,0,0,1,882,4,4,4,1,5,4,2,5,5,3,5,4,4,5,1
0,1,0,0,1,1,0,226,2,4,2,3,5,2,2,5,5,1,5,4,2,5,0
0,0,0,1,1,1,1,3423,4,4,1,4,2,5,4,5,5,5,5,3,5,3,1
14,0,0,1,1,1,1,1750,3,3,3,3,5,3,5,4,4,4,4,4,4,5,1
0,1,0,0,1,1,1,236,4,3,3,3,4,4,4,4,2,1,2,5,2,4,1
0,1,0,0,0,1,0,594,3,4,3,5,4,3,2,4,4,1,2,3,1,4,0
