Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,1,1,37,1,1118,2,2,3,2,3,5,2,4,4,4,4,1,4,5,0,1,1
1,0,0,0,0,9,1,967,1,1,1,2,4,1,4,4,4,3,5,5,4,4,0,0,0
1,0,0,1,1,55,0,529,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0,1
0,1,0,0,1,25,1,562,0,4,0,3,4,0,5,4,1,4,3,3,5,4,0,3,1
1,0,0,0,1,30,0,397,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0,0
0,0,1,0,1,58,1,2235,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,0,1
0,0,1,0,1,43,1,468,2,4,4,4,3,3,2,2,2,2,2,1,2,4,0,10,0
0,0,1,1,1,49,1,2454,2,5,5,5,2,2,2,3,1,3,2,2,2,2,2,20,0
0,0,1,1,1,36,0,1047,3,4,3,3,3,4,5,2,2,3,3,5,2,3,13,0,0
1,0,0,0,1,18,0,584,3,4,3,2,3,3,3,3,3,4,5,4,5,3,43,47,0
0,0,1,0,1,38,1,1530,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0,1
1,0,0,1,1,42,1,476,4,4,4,4,4,4,4,4,3,5,2,4,1,4,0,0,1
1,0,0,0,1,14,0,1173,2,5,2,3,3,2,3,3,5,2,4,4,4,3,88,106,0
1,0,0,0,1,45,0,646,4,4,4,4,5,4,4,2,2,4,1,4,2,2,0,0,0
0,0,1,1,1,31,1,2296,5,5,5,5,5,5,5,5,4,4,4,3,5,5,30,23,1
1,0,0,0,1,50,0,140,2,3,2,3,4,3,4,4,4,2,4,2,4,2,50,80,0
0,0,1,0,1,45,1,583,5,5,5,5,3,5,4,4,4,4,4,5,4,4,2,0,1
0,0,1,0,1,52,1,416,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0,1
1,0,0,0,1,11,0,163,3,5,0,2,2,0,2,2,4,2,4,3,4,2,0,0,0
0,0,1,0,1,23,0,224,3,4,3,3,4,3,2,4,2,1,4,5,3,4,24,9,0
1,0,0,0,1,26,0,591,3,0,3,4,5,3,5,5,4,2,4,5,4,5,27,16,0
1,0,0,1,1,59,0,235,3,4,3,3,5,3,5,5,3,1,5,4,5,5,0,0,0
0,0,1,0,1,37,1,3490,3,3,3,3,5,3,4,4,4,4,4,1,4,5,7,0,1
0,0,1,0,1,48,1,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0,1
1,0,0,1,1,31,0,550,1,3,1,3,3,1,1,3,3,4,3,4,3,3,0,0,0
0,1,0,0,1,60,0,404,2,4,2,1,2,5,5,1,1,2,5,4,1,3,77,108,0
1,0,0,1,1,41,0,523,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,72,0
1,0,0,1,0,23,1,451,3,0,3,2,5,3,5,5,4,5,4,5,2,5,0,0,0
1,0,0,0,0,20,1,399,2,3,2,2,4,2,4,4,4,1,3,4,2,4,17,20,0
0,0,1,1,1,33,1,163,2,4,4,4,1,1,2,1,1,2,3,3,4,1,0,0,0
0,0,1,0,1,60,1,2247,4,4,4,4,2,2,2,4,4,4,4,2,3,2,190,200,1
0,0,1,1,1,39,1,2697,0,4,0,4,4,5,5,1,1,1,1,3,1,5,0,17,1
0,0,1,0,1,18,1,920,4,4,4,4,4,4,4,4,5,2,5,5,5,4,16,3,1
1,0,0,1,1,26,0,817,1,2,1,2,4,1,4,4,2,2,2,4,3,4,0,0,0
1,0,0,1,0,46,1,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,0
1,0,0,0,1,32,0,130,2,0,2,1,4,2,4,4,4,4,5,4,4,4,39,34,0
1,0,0,1,1,40,0,158,3,5,0,3,3,0,3,3,5,2,5,3,4,3,1,0,0
0,0,1,0,1,45,1,3592,2,2,2,2,2,5,4,4,4,4,4,4,4,4,18,1,1
0,0,1,0,0,27,1,992,3,2,2,2,2,2,4,2,4,2,4,3,5,2,0,5,0
0,1,0,0,1,26,1,1598,2,3,3,3,2,2,3,2,4,3,2,4,3,2,5,0,0
1,0,0,1,1,17,0,449,4,3,1,4,4,1,3,4,1,3,1,5,2,4,0,16,1
1,0,0,1,1,70,0,1226,3,5,3,5,5,3,2,5,5,5,1,2,1,5,3,6,0
0,1,0,0,1,45,1,125,4,2,2,2,5,1,3,4,4,4,4,2,4,4,0,0,1
0,1,0,1,1,30,1,1911,0,0,0,4,2,0,2,2,1,5,3,3,2,2,0,0,1
0,0,1,1,1,34,1,1671,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0,1
1,0,0,1,1,46,0,1721,1,2,1,2,3,1,3,3,4,4,2,2,2,3,38,39,0
1,0,0,1,0,34,1,308,4,0,4,4,4,4,4,4,1,3,1,3,4,4,0,5,0
1,0,0,0,1,40,0,460,1,5,4,1,4,4,5,4,1,4,5,3,3,4,0,0,0
0,0,1,1,1,24,1,3902,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0,0
1,0,0,1,1,18,0,1013,3,1,3,4,5,3,5,5,3,5,4,1,3,5,32,9,0
0,0,1,0,1,46,1,550,4,4,4,4,3,5,5,3,3,4,3,4,3,5,0,0,1
0,0,1,0,1,39,1,2923,3,5,4,5,4,3,3,2,2,2,3,3,2,4,0,6,0
0,0,1,1,1,41,1,833,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0,1
0,0,1,0,1,25,0,757,1,4,1,3,4,1,4,4,3,4,5,3,4,4,0,27,0
1,0,0,0,1,39,1,516,2,4,3,4,2,2,2,2,3,3,3,4,4,2,62,51,0
0,0,1,1,0,30,1,812,1,1,1,5,5,1,5,5,3,4,4,3,5,5,0,0,0
0,0,1,1,1,32,1,2291,5,5,5,5,4,4,4,4,2,4,1,1,2,4,22,10,1
1,0,0,1,1,21,0,214,2,4,2,4,4,2,1,4,3,1,2,5,4,4,4,0,0
0,0,1,1,0,26,1,862,2,2,2,3,3,2,3,3,4,5,4,5,5,3,0,2,0
0,0,1,0,1,20,1,1471,2,2,4,2,4,4,4,4,5,3,4,3,5,4,10,0,1
0,0,1,0,1,52,1,746,3,3,3,3,2,5,5,5,5,5,5,5,5,5,24,23,1
0,0,1,1,1,42,1,1005,4,4,4,4,4,5,4,3,3,5,3,4,3,1,0,0,1
1,0,0,0,1,59,0,689,2,5,2,1,3,4,4,2,2,2,4,3,2,3,9,9,0
1,0,0,1,1,64,0,1201,2,1,2,2,4,2,4,4,3,4,2,1,2,4,19,18,0
1,0,0,1,1,49,1,671,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55,1
0,0,1,1,1,50,1,2168,3,3,3,3,2,4,5,5,5,5,5,4,5,4,6,24,1
0,0,1,1,1,42,1,1121,3,3,3,3,1,1,1,4,4,4,4,1,4,3,12,5,1
1,0,0,1,1,7,0,328,4,1,4,1,2,4,2,2,2,1,1,1,1,2,0,0,0
0,0,1,1,1,19,1,1749,2,2,2,2,2,2,2,2,1,5,4,1,4,2,0,0,0
1,0,0,1,1,67,0,591,2,4,2,2,5,2,5,5,3,2,5,4,5,5,48,33,0
1,0,0,1,1,7,0,853,2,5,2,5,1,2,1,1,4,4,5,4,5,1,0,41,0
1,0,0,0,1,45,0,2026,4,4,4,5,5,5,4,2,2,4,2,3,2,4,0,0,1
1,0,0,1,1,42,0,236,2,5,2,3,3,2,4,3,1,3,2,2,2,3,47,56,0
1,0,0,1,1,7,0,423,4,5,4,3,3,4,3,3,2,2,3,2,2,3,0,0,0
0,0,1,1,1,46,1,1990,5,5,5,5,5,4,5,4,4,4,4,5,4,3,26,0,1
0,1,0,1,1,29,0,683,4,4,4,3,1,4,4,1,5,3,5,5,5,1,0,0,0
1,0,0,1,1,20,0,594,4,4,4,2,2,4,1,2,3,5,4,2,3,2,11,13,0
1,0,0,0,1,38,1,284,4,3,3,3,4,4,4,4,2,2,3,3,3,4,57,61,1
0,0,1,1,1,45,1,1916,2,2,2,2,2,3,5,5,5,5,5,4,5,3,0,0,1
0,0,1,0,1,52,1,936,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,1
1,0,0,1,1,21,0,413,3,5,5,2,1,5,1,1,4,4,5,5,4,1,86,68,0
0,0,1,1,1,35,1,441,2,2,2,2,4,3,5,4,4,4,4,4,4,3,0,0,1
0,0,1,0,1,50,1,3987,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0,1
0,0,1,1,1,19,1,1046,4,5,5,5,4,3,4,4,1,2,3,1,4,4,31,25,0
1,0,0,1,1,68,0,438,3,5,5,3,4,5,4,4,4,2,4,3,5,4,0,0,0
0,0,1,0,1,47,1,372,4,4,3,4,4,3,2,3,3,4,3,5,3,5,0,0,1
0,0,1,1,1,37,1,262,2,4,2,2,5,4,4,5,5,5,5,5,5,5,0,9,1
0,1,0,0,1,24,1,409,3,1,1,1,3,4,5,3,2,4,1,2,4,3,0,0,1
1,0,0,0,0,75,1,349,3,0,3,1,4,3,4,4,4,5,5,4,4,4,0,0,0
1,0,0,0,1,40,1,119,5,3,4,3,5,5,5,5,1,4,2,4,1,5,0,0,1
0,1,0,0,1,30,0,1138,4,5,4,4,1,4,1,1,4,5,4,3,5,1,1,21,0
1,0,0,0,1,58,0,399,3,2,3,2,3,2,3,5,5,3,5,4,5,1,0,0,0
1,0,0,0,1,70,0,296,2,5,2,1,5,5,5,3,3,2,3,4,3,5,1,13,0
0,0,1,1,1,45,1,356,1,1,1,1,5,5,4,4,4,5,4,4,4,4,60,41,1
0,1,0,0,0,23,1,404,4,2,4,3,4,4,4,2,5,3,4,4,3,4,253,229,0
0,0,1,1,1,58,1,731,5,5,5,5,2,4,4,3,3,3,3,3,3,5,0,0,1
0,0,1,1,1,37,1,1542,2,2,2,2,4,4,4,5,5,5,5,2,5,3,0,0,1
1,0,0,0,1,48,1,735,4,5,5,5,2,3,4,4,4,4,4,2,4,2,0,0,0
0,0,1,0,0,34,1,404,2,2,2,1,3,2,3,3,3,2,4,4,4,3,0,0,0
1,0,0,0,1,52,0,846,1,1,1,3,5,4,4,3,3,1,3,4,3,3,0,0,0
1,0,0,0,1,43,1,674,4,4,4,4,2,3,3,4,4,4,4,5,4,4,0,0,1
1,0,0,1,0,40,1,692,1,1,1,4,4,1,4,4,2,2,3,2,3,4,5,0,0
0,1,0,1,1,53,0,1744,1,4,1,4,2,1,3,2,1,1,2,4,3,2,2,0,0
1,0,0,0,0,44,1,214,3,0,4,3,1,4,1,1,3,4,4,2,3,1,28,13,0
0,0,1,1,0,32,1,814,2,2,2,4,3,2,4,3,1,5,4,1,4,3,12,14,0
1,0,0,0,1,56,0,728,2,1,2,4,2,2,3,4,4,3,3,3,2,3,118,166,0
1,0,0,1,1,39,1,740,4,2,2,2,4,4,4,4,1,1,4,2,2,4,3,0,1
1,0,0,1,1,63,0,1846,1,3,2,3,4,2,4,4,4,4,4,3,4,4,0,0,0
1,0,0,1,1,53,0,280,3,2,3,2,4,3,2,4,3,4,2,1,1,4,0,0,0
0,0,1,0,0,39,1,373,4,4,4,4,1,4,1,1,3,1,2,4,4,1,17,15,1
0,0,1,0,1,8,1,2475,2,3,3,3,2,2,2,2,2,2,4,2,2,2,0,0,0
1,0,0,0,1,18,0,2611,3,5,3,2,3,3,3,3,4,2,3,5,4,3,0,0,0
1,0,0,0,1,29,1,1069,5,5,5,5,5,5,5,5,3,5,2,5,1,5,134,132,1
1,0,0,0,1,54,1,475,4,3,3,3,5,1,5,4,4,4,4,1,4,3,0,1,1
1,0,0,0,1,48,1,1117,2,3,3,3,2,3,4,3,3,2,3,3,3,2,0,0,0
1,0,0,1,0,22,1,507,2,4,2,3,3,2,3,3,5,2,4,3,4,3,10,6,0
0,0,1,0,1,28,0,1068,4,1,4,3,5,4,1,5,4,3,4,2,3,5,0,0,0
1,0,0,0,1,48,0,817,2,2,2,4,5,4,4,2,2,2,2,3,2,1,2,0,0
1,0,0,1,1,45,1,447,5,2,2,2,5,3,3,3,2,4,3,3,3,3,559,555,1
0,0,1,1,1,52,1,109,2,2,2,2,1,1,4,4,4,4,4,2,4,2,0,0,1
1,0,0,0,0,12,1,1299,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0,0
0,0,1,0,1,21,1,651,2,2,2,2,2,2,2,2,1,1,3,3,4,2,12,0,0
1,0,0,1,1,11,0,177,2,1,2,1,5,2,5,5,2,1,1,1,1,5,0,0,0
0,0,1,0,0,40,1,409,5,4,4,4,4,4,4,4,5,4,3,2,3,4,0,0,1
0,0,1,0,1,51,1,2577,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,1,1
1,0,0,0,1,72,1,380,5,3,3,3,5,4,2,5,5,5,5,2,5,1,0,0,1
0,1,0,1,1,29,0,616,3,4,3,3,1,3,1,1,3,5,5,5,4,1,0,0,0
0,0,1,0,1,50,1,3262,2,2,2,2,3,4,5,4,4,4,4,4,4,4,9,2,1
0,1,0,0,1,57,0,757,3,4,3,2,5,5,5,5,5,3,2,4,5,4,6,0,0
1,0,0,0,0,62,1,610,3,3,3,4,4,3,4,4,1,4,4,3,3,4,0,0,0
0,0,1,0,1,35,1,241,3,3,3,3,4,4,5,5,5,5,5,3,5,1,48,41,1
1,0,0,1,1,39,0,630,1,2,1,4,3,1,5,3,3,5,4,3,3,3,2,1,0
0,0,1,0,1,71,1,1704,3,3,3,3,1,3,3,5,5,4,5,2,5,3,0,0,1
1,0,0,1,1,76,1,460,1,1,4,4,1,1,1,1,3,2,4,4,3,1,0,0,0
0,0,1,1,1,49,1,859,5,5,3,5,3,4,5,5,5,5,5,4,5,4,0,0,1
1,0,0,1,0,26,1,337,2,2,2,3,4,2,4,4,4,3,4,1,3,4,0,0,0
0,0,1,0,1,43,1,304,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0,1
1,0,0,0,0,26,1,399,2,4,2,4,2,2,2,2,2,2,4,4,3,2,0,0,0
0,0,1,1,1,44,1,1499,3,1,5,1,3,4,3,3,3,3,3,4,3,2,7,0,0
0,0,1,1,1,36,0,1195,3,5,3,5,4,3,4,3,3,3,2,3,3,5,0,0,0
0,0,1,0,0,28,1,680,5,5,5,1,1,5,1,1,3,4,5,5,4,1,0,0,1
1,0,0,1,1,24,0,533,2,5,2,2,2,5,4,5,4,5,5,4,4,4,189,183,0
1,0,0,1,0,50,1,1050,4,4,4,3,3,4,3,3,1,4,4,1,4,3,1,7,0
0,0,1,1,1,48,1,2278,5,5,5,5,3,5,5,5,5,5,5,4,5,5,70,85,1
0,0,1,1,1,36,1,3422,1,2,2,2,3,1,1,1,1,1,1,2,1,2,3,36,0
1,0,0,1,1,59,0,912,5,5,5,3,5,5,5,5,4,3,5,5,4,5,0,0,1
0,0,1,0,1,49,1,3714,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0,1
1,0,0,1,0,16,1,889,3,3,3,3,1,3,1,1,1,5,4,1,4,1,6,5,0
1,0,0,1,1,41,0,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27,1
0,0,1,0,1,31,0,642,3,4,3,1,2,3,2,2,4,3,5,3,5,2,0,0,0
0,0,1,0,1,36,0,569,5,5,5,4,3,5,5,3,3,5,3,4,3,5,33,34,1
0,0,1,0,1,33,1,3493,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0,1
0,0,1,0,1,39,1,1481,4,1,4,4,2,5,4,4,4,4,4,4,4,3,0,0,1
0,0,1,1,1,41,1,3754,4,4,4,4,1,1,5,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,25,1,651,2,2,2,2,5,5,5,5,5,5,4,3,4,5,0,0,1
1,0,0,1,1,24,0,309,0,5,0,5,2,0,2,2,3,3,4,4,5,2,0,0,1
1,0,0,1,1,54,0,338,1,4,1,1,2,1,2,2,5,5,4,3,5,2,11,7,0
0,0,1,1,0,22,1,931,5,0,5,4,4,5,4,4,3,2,4,4,5,4,0,0,1
0,0,1,1,0,32,1,301,1,1,1,4,1,1,1,1,4,5,4,4,5,1,0,0,0
0,0,1,0,1,34,1,3907,3,3,3,3,5,5,4,4,4,4,4,4,4,5,7,4,1
1,0,0,1,0,24,1,620,5,0,5,2,4,5,5,4,5,5,4,5,5,4,0,0,1
0,0,1,0,0,39,1,337,2,2,2,1,3,2,3,3,5,3,5,5,5,3,0,0,0
1,0,0,0,1,28,0,1744,1,5,1,2,2,1,2,2,5,2,5,5,4,2,0,0,0
1,0,0,0,1,13,0,550,4,5,4,4,4,4,4,4,3,5,4,3,5,4,0,0,0
1,0,0,0,0,24,1,349,5,3,5,3,3,5,3,3,2,5,4,3,3,3,0,0,1
0,0,1,0,0,26,1,802,0,0,0,4,3,0,4,3,3,3,5,4,5,3,13,0,1
1,0,0,0,1,36,0,542,1,3,1,1,1,1,1,1,3,2,4,4,3,1,0,0,0
1,0,0,0,1,58,1,770,4,2,2,2,5,3,1,4,4,4,4,4,4,3,16,10,1
0,0,1,1,0,49,1,781,3,3,3,2,4,3,4,4,4,2,5,3,5,4,93,89,0
1,0,0,0,1,66,0,937,2,3,2,3,1,3,3,2,2,2,2,1,2,4,6,0,0
1,0,0,1,1,56,1,919,3,5,5,5,3,3,3,3,3,4,3,3,4,3,0,0,0
1,0,0,0,0,26,1,892,3,3,3,3,1,3,1,1,2,2,3,3,4,1,0,23,0
0,0,1,0,1,30,1,3556,1,1,3,1,5,5,4,5,4,2,4,5,4,5,0,8,1
0,0,1,0,0,39,1,471,3,3,3,4,4,3,4,4,3,2,3,1,3,4,0,7,0
0,0,1,0,1,29,1,1739,2,2,2,2,5,4,5,5,5,2,3,3,2,5,81,115,1
1,0,0,0,1,67,0,239,3,4,0,5,4,5,5,2,2,0,2,3,2,4,7,7,0
0,1,0,1,1,44,0,1521,3,5,4,4,3,4,3,3,4,4,3,5,5,3,3,9,0
0,0,1,0,1,51,1,849,2,3,3,3,1,4,3,2,2,2,2,3,2,1,0,0,0
1,0,0,0,0,26,1,751,3,3,3,3,3,3,5,3,5,1,1,2,2,3,0,0,0
1,0,0,1,1,67,0,224,1,5,0,4,3,0,3,3,5,5,5,3,5,3,0,0,0
1,0,0,0,1,52,1,954,2,5,5,5,1,5,2,2,2,2,2,5,2,4,0,0,1
1,0,0,0,1,40,1,1074,5,1,1,1,5,5,5,5,4,3,5,5,1,5,0,0,1
1,0,0,1,1,11,0,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0,0
0,0,1,0,1,56,1,2952,1,1,1,1,2,4,3,4,4,4,4,4,4,1,0,0,1
0,0,1,1,1,12,1,1390,2,2,2,2,4,4,4,4,4,3,4,4,4,4,15,0,1
0,0,1,1,1,54,1,347,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0,1
1,0,0,1,1,48,1,579,2,2,4,4,2,2,2,2,2,2,3,2,2,2,0,0,0
0,0,1,1,1,25,1,228,1,2,4,4,1,1,1,1,4,3,1,3,2,1,0,0,0
0,0,1,0,1,76,1,192,5,5,5,5,2,5,3,4,4,4,5,4,4,5,0,0,1
0,0,1,1,1,43,1,3417,3,3,3,3,5,5,4,5,5,5,5,5,5,3,4,18,1
0,0,1,0,0,52,1,879,3,3,3,3,3,3,3,3,4,3,5,5,4,3,18,17,0
1,0,0,1,0,20,1,391,3,4,3,4,2,3,2,2,4,3,4,4,3,2,32,15,0
0,0,1,1,1,51,1,1407,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,1,1
0,0,1,1,1,27,1,3481,2,5,5,5,2,2,2,2,2,1,4,4,3,2,86,106,0
0,1,0,0,1,54,1,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8,0
1,0,0,1,1,37,0,187,2,4,2,4,5,2,2,5,5,5,5,5,4,5,0,0,0
0,0,1,0,1,48,1,297,3,3,3,3,2,4,4,4,4,4,4,3,4,5,3,0,1
0,0,1,1,1,60,1,402,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0,1
1,0,0,1,0,23,1,1182,2,2,2,3,5,2,5,5,4,2,5,3,4,5,0,0,0
0,0,1,0,1,40,1,1924,1,2,2,2,2,4,3,1,1,2,1,2,1,3,0,0,0
0,0,1,1,1,31,1,3991,2,2,2,2,2,2,2,2,4,5,4,3,4,2,0,0,1
1,0,0,1,0,43,1,667,4,3,4,3,1,4,4,1,5,4,1,2,5,1,13,16,0
0,0,1,0,1,36,1,2547,1,5,5,5,5,3,4,1,1,1,1,3,1,2,43,42,0
0,0,1,1,1,56,1,772,1,1,1,1,3,4,5,5,5,4,5,5,5,5,0,4,1
0,1,0,0,1,18,0,1154,2,4,3,3,1,3,1,1,4,3,5,4,4,1,18,41,0
1,0,0,0,1,8,0,425,4,0,4,3,1,4,1,1,5,3,5,5,5,1,0,0,1
1,0,0,1,1,34,0,409,3,5,3,2,1,3,1,1,5,5,5,4,4,1,0,0,0
0,0,1,1,1,7,0,1062,2,4,2,3,2,2,2,2,4,4,4,5,5,2,0,0,0
1,0,0,0,1,51,0,280,3,4,3,3,3,4,4,3,3,3,3,4,3,5,52,53,0
1,0,0,0,1,47,1,634,3,1,1,1,2,3,4,3,3,3,3,4,3,4,0,0,0
1,0,0,1,1,29,1,846,4,4,4,4,4,4,4,4,1,3,3,3,3,4,0,0,0
1,0,0,0,1,10,0,1532,3,4,3,1,4,3,4,4,4,3,4,4,5,4,0,0,0
0,0,1,1,1,26,1,1047,2,4,4,4,2,3,2,2,2,2,3,2,4,2,0,0,0
1,0,0,1,1,42,1,1346,4,5,5,5,5,4,5,5,1,5,3,3,4,5,0,0,0
0,0,1,1,1,36,1,1158,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0,1
0,0,1,0,1,41,1,364,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0,1
0,0,1,1,1,39,1,1905,0,0,0,3,2,2,2,5,5,5,4,2,5,2,202,186,1
0,1,0,1,1,62,0,315,2,4,2,5,4,2,4,4,5,2,4,5,3,4,11,6,0
0,1,0,1,1,28,1,2153,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0,0
1,0,0,0,1,26,0,402,2,5,2,4,5,2,5,5,3,5,5,4,5,5,0,0,0
0,0,1,0,1,44,1,864,4,4,4,4,5,3,4,4,4,4,4,4,4,2,1,0,1
1,0,0,0,0,28,1,526,4,3,4,2,3,4,3,3,1,2,5,1,5,3,0,1,1
1,0,0,0,1,59,0,268,3,3,3,3,5,4,4,4,4,3,4,4,4,3,10,8,0
0,0,1,0,1,39,1,1615,5,5,5,5,2,3,2,2,2,2,2,5,2,1,9,14,1
1,0,0,1,1,37,0,265,1,4,1,4,5,1,5,5,3,5,3,2,4,5,11,2,0
1,0,0,0,1,68,0,1076,2,4,2,3,5,5,4,3,3,2,3,4,3,5,0,0,0
0,0,1,0,0,25,1,550,4,5,4,4,3,4,3,3,5,3,4,5,5,3,18,0,1
1,0,0,0,1,51,1,1023,4,3,3,3,2,3,4,4,4,4,4,2,4,2,0,0,1
0,0,1,0,1,25,1,2704,1,1,1,1,4,4,4,5,2,5,3,4,5,4,0,1,1
0,0,1,1,1,34,1,1703,2,2,2,2,3,3,3,2,2,2,2,2,2,2,0,2,0
0,0,1,0,1,61,1,3201,1,5,5,5,3,4,3,1,1,1,1,3,1,1,43,41,0
0,1,0,1,1,51,1,945,4,2,3,2,4,4,4,4,2,3,2,1,2,4,36,30,0
0,1,0,0,0,65,1,373,1,1,1,4,1,1,1,1,2,1,4,2,3,1,54,39,0
1,0,0,0,0,23,1,332,2,0,2,2,2,3,4,3,5,4,4,4,4,4,301,283,0
1,0,0,1,0,40,1,1410,3,3,3,2,5,3,5,5,3,3,4,4,4,5,1,0,0
1,0,0,1,1,56,0,994,3,5,3,3,1,3,1,1,5,3,3,1,2,1,9,0,0
1,0,0,1,0,25,1,524,4,2,4,4,2,4,2,2,4,5,3,3,4,2,25,14,0
1,0,0,1,1,55,1,612,3,1,1,1,3,3,3,3,2,5,3,4,4,3,0,0,0
0,0,1,1,1,46,1,3183,2,5,5,5,2,2,3,2,2,2,2,2,2,1,0,0,0
0,0,1,1,1,42,1,3755,1,4,3,4,4,2,2,1,1,1,1,4,1,1,32,23,0
0,0,1,0,1,16,1,2150,1,1,1,1,5,5,5,5,2,1,1,2,4,5,0,0,1
1,0,0,0,1,34,0,258,3,5,3,5,3,3,3,3,5,5,2,1,2,3,0,0,0
0,0,1,1,1,41,1,554,5,5,5,5,5,4,5,4,4,4,4,4,4,5,27,9,1
0,0,1,1,1,46,1,436,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,0,1
1,0,0,1,0,22,1,845,5,5,5,1,5,5,5,5,4,3,4,1,3,5,15,9,1
0,0,1,1,1,41,1,1787,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,1,1
0,0,1,1,1,58,1,3786,5,5,5,5,3,4,5,4,4,4,5,4,4,5,0,0,1
0,0,1,0,1,44,1,3297,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0,1
1,0,0,0,1,42,0,588,3,5,3,4,4,5,5,2,2,3,2,5,2,3,0,0,0
1,0,0,0,0,29,1,542,2,1,1,3,4,1,4,4,3,4,2,3,3,4,26,22,0
0,0,1,1,1,52,1,325,2,3,1,3,4,4,4,2,2,2,2,3,2,3,85,87,0
1,0,0,1,1,40,1,921,3,1,1,1,3,3,3,3,3,5,3,3,3,3,0,0,0
0,0,1,0,1,60,1,2310,3,3,3,3,4,5,4,2,2,2,2,5,2,5,0,0,1
1,0,0,1,1,27,0,4963,2,1,2,4,2,3,3,2,5,4,3,3,4,3,0,2,0
1,0,0,1,1,61,0,606,2,4,2,3,3,2,1,3,3,3,5,4,5,3,0,33,0
0,0,1,1,0,26,1,438,0,0,0,1,4,0,4,4,5,5,4,5,5,4,0,0,1
1,0,0,0,0,23,1,621,1,0,2,3,2,2,2,2,4,2,4,5,5,2,25,20,0
0,0,1,0,0,24,1,731,4,3,3,3,4,3,4,4,3,5,5,5,4,4,0,0,1
1,0,0,0,1,21,0,216,2,0,0,2,2,0,2,2,5,5,4,4,5,2,0,0,0
1,0,0,0,0,51,1,589,3,0,3,3,3,3,3,3,5,1,1,3,4,3,45,44,0
0,0,1,0,0,61,1,271,3,3,3,4,2,3,2,2,4,5,4,1,3,2,0,0,0
0,1,0,1,1,33,0,588,4,4,4,2,5,4,5,5,5,1,1,4,2,5,0,0,0
1,0,0,0,1,16,0,925,1,4,2,4,1,2,1,1,5,4,4,3,5,1,2,0,0
1,0,0,0,1,25,0,1107,1,5,1,4,5,1,5,5,4,5,4,4,5,5,47,39,0
0,0,1,1,1,22,1,2785,4,1,1,1,4,4,4,4,2,4,3,4,3,4,14,19,0
1,0,0,0,0,38,1,151,2,1,2,4,2,2,2,2,3,3,4,3,3,2,0,0,0
0,0,1,0,1,55,1,2440,3,3,3,3,3,5,4,4,4,4,4,4,4,5,0,0,1
1,0,0,1,1,38,1,304,2,2,2,2,2,2,2,2,1,2,3,3,4,2,0,0,0
0,1,0,1,1,44,0,683,2,4,3,4,5,3,5,5,4,4,5,4,5,5,0,8,0
0,0,1,0,0,39,1,1390,2,2,2,4,3,2,3,3,4,1,4,3,4,3,28,22,0
1,0,0,1,1,54,0,679,2,5,2,4,1,2,1,1,4,3,1,5,1,1,0,2,0
1,0,0,1,1,29,0,630,4,2,4,3,5,4,5,5,3,5,3,3,4,5,3,1,0
0,0,1,0,1,35,1,2454,3,2,2,2,2,2,3,3,3,3,3,1,3,1,1,0,0
1,0,0,0,1,43,1,458,5,5,3,5,3,3,4,4,4,5,4,4,4,4,0,0,1
